iter	AUC	Logloss
0	0.8939572699	0.544455356
1	0.8995402523	0.4631194124
2	0.9038860793	0.4153055683
3	0.9059877357	0.3807919078
4	0.9058068633	0.3601761622
5	0.9069989216	0.3467850662
6	0.9080215705	0.3362509951
7	0.9085006397	0.3291131919
8	0.9091802559	0.3245184739
9	0.9096957664	0.3202321356
10	0.9101326249	0.3169691905
11	0.9103540359	0.3149330898
12	0.9111383841	0.3122642754
13	0.9113601146	0.3107444308
14	0.9114914647	0.3095624198
15	0.9116955868	0.3085084512
16	0.9118599778	0.307589815
17	0.9119817187	0.3069018005
18	0.9123010209	0.3059980288
19	0.9124019349	0.3055326819
20	0.9125379795	0.3050413846
21	0.9126321289	0.3047528256
22	0.9128774457	0.3041297073
23	0.9130667548	0.303725565
24	0.9131836556	0.3034427982
25	0.913249528	0.303261624
26	0.9133043398	0.3030949924
27	0.9134153358	0.3028640654
28	0.9134595698	0.3027447419
29	0.9136151175	0.3024573808
30	0.9136891733	0.3022956497
31	0.9137390375	0.3021753397
32	0.9138220253	0.3020029342
33	0.9138972795	0.3018749177
34	0.9139597817	0.3017284983
35	0.9140298265	0.3015849799
36	0.9141031968	0.3014474373
37	0.9141384709	0.3013734148
38	0.9142017781	0.3012653861
39	0.9142655762	0.3011583316
40	0.9143268493	0.3010537171
41	0.91435709	0.3009912884
42	0.9144063106	0.3008997729
43	0.9144877049	0.3007585839
44	0.9145066965	0.3007249079
45	0.914536671	0.3006642548
46	0.9145996681	0.3005590526
47	0.9146557813	0.3004604409
48	0.9146813925	0.3004010466
49	0.9147344381	0.3003189552
50	0.914744378	0.300290407
51	0.9147938885	0.3002056566
52	0.9148138726	0.3001724955
53	0.914864513	0.3000884887
54	0.9148890107	0.3000535081
55	0.9148940151	0.300035708
56	0.9149283467	0.2999826649
57	0.9149460718	0.2999529297
58	0.9149715462	0.2999096603
59	0.9149991208	0.2998631633
60	0.9150435258	0.2997954886
61	0.9150729154	0.2997508799
62	0.9150898009	0.2997226611
63	0.9151169322	0.2996807305
64	0.9151370039	0.2996382988
65	0.9151529865	0.299612564
66	0.9151871288	0.2995600983
67	0.915230625	0.2994977303
68	0.9152861002	0.299414853
69	0.9153156568	0.2993644601
70	0.9153445332	0.2993194597
71	0.9153477538	0.2993146631
72	0.915354812	0.2993012836
73	0.9153644283	0.2992840507
74	0.9153692443	0.2992737024
75	0.9154170677	0.2992026017
76	0.9154785362	0.2991146546
77	0.9155183989	0.2990597321
78	0.9155408349	0.299029253
79	0.9155698085	0.2989815311
80	0.9155937093	0.2989442609
81	0.9156118979	0.2989149871
82	0.9156442974	0.2988612719
83	0.9156477921	0.2988492662
84	0.9156689413	0.2988126499
85	0.9156958519	0.2987696107
86	0.9157127581	0.2987423727
87	0.9157385667	0.2986999694
88	0.9157528239	0.2986773916
89	0.9157752573	0.298642665
90	0.9157925339	0.2986179558
91	0.9158140721	0.2985847122
92	0.9158521978	0.2985217946
93	0.9158611174	0.2985070351
94	0.9158691201	0.2984933728
95	0.9159048585	0.2984422474
96	0.9159323954	0.2984009684
97	0.9159656333	0.2983479944
98	0.9159857528	0.2983184864
99	0.9160208214	0.2982621642
100	0.916040087	0.2982214249
101	0.9160512464	0.2981990502
102	0.9160693759	0.2981716119
103	0.9160799355	0.2981509108
104	0.9161085743	0.2981045719
105	0.9161201744	0.2980867478
106	0.9161546512	0.2980349346
107	0.9161641434	0.2980219583
108	0.9161844378	0.297992484
109	0.9162044273	0.297961247
110	0.916213553	0.2979446434
111	0.9162317552	0.2979185606
112	0.9162704959	0.2978601637
113	0.9163018182	0.297808795
114	0.9163084974	0.2977986237
115	0.9163415279	0.2977502218
116	0.9163565696	0.297727732
117	0.9163813507	0.2976906988
118	0.9163904356	0.2976767664
119	0.9163991051	0.2976619479
120	0.9164057161	0.2976526226
121	0.9164235536	0.2976241061
122	0.9164493271	0.2975827117
123	0.9164499291	0.2975818609
124	0.9164686318	0.2975541077
125	0.9164891263	0.2975237874
126	0.9164961304	0.2975126087
127	0.9165090519	0.2974896193
128	0.9165147913	0.2974760505
129	0.9165308054	0.2974483473
130	0.9165393936	0.2974329237
131	0.9165474795	0.2974208689
132	0.9165552067	0.2974079101
133	0.9165633899	0.2973902714
134	0.9165592943	0.2973935437
135	0.9165709158	0.2973737479
136	0.9165801018	0.2973591015
137	0.9165882831	0.297342357
138	0.9165891507	0.2973401318
139	0.9166035053	0.2973175205
140	0.9166139306	0.2973025283
141	0.9166221877	0.2972845669
